"f_Enterobacteriaceae","f_Akkermansiaceae","f_.Eubacterium..coprostanoligenes.group","f_Ruminococcaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Clostridia.UCG.014","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Tannerellaceae","f_Erysipelatoclostridiaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Christensenellaceae","f_Monoglobaceae","f_Clostridiaceae","f_Prevotellaceae","f_Erysipelotrichaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Eggerthellaceae","f_Marinifilaceae","f_Lactobacillaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Anaerovoracaceae","f_Butyricicoccaceae","o_RF39","o_Chloroplast","o_Bacteroidales","f_Saccharimonadaceae","f_Gastranaerophilaceae","f_Selenomonadaceae","f_Sutterellaceae","f_Coriobacteriales.Incertae.Sedis","f_Succinivibrionaceae","f_UCG.010","o_Rhodospirillales","f_Micrococcaceae","o_Izemoplasmatales","o_Lactobacillales","f_Peptococcaceae","f_Pseudomonadaceae","f_Gemellaceae","f_Atopobiaceae","f_Sphingomonadaceae","f_Mitochondria","o_Clostridia.vadinBB60.group","f_Acholeplasmataceae","f_p.2534.18B5.gut.group","c_Bacteroidia","f_Family.XI","f_Defluviitaleaceae","f_Helicobacteraceae","c_Clostridia","f_Synergistaceae","o_Oscillospirales","f_Actinomycetaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","o_DTU014","o_Coriobacteriales","f_Porphyromonadaceae","f_Propionibacteriaceae","o_Burkholderiales","f_Staphylococcaceae","f_vadinBE97","f_Elusimicrobiaceae","o_Saccharimonadales","f_Aerococcaceae","f_Corynebacteriaceae","f_Beijerinckiaceae","f_Spirochaetaceae","f_Bacteroidales.RF16.group","f_Rhizobiaceae","f_Lysobacteraceae","f_Puniceicoccaceae","p_Bacillota","o_Enterobacterales","f_Cardiobacteriaceae","f_Campylobacteraceae","c_Alphaproteobacteria","f_Carnobacteriaceae","f_Eubacteriaceae","f_Planococcaceae","f_Hafniaceae","f_Ethanoligenenaceae","f_Deferribacteraceae","f_Pirellulaceae","f_Morganellaceae","f_Yersiniaceae","f_Desulfitibacteraceae","f_Comamonadaceae","k_Bacteria","f_Fibrobacteraceae","f_Anaerofustaceae","o_Peptostreptococcales.Tissierellales","f_Burkholderiaceae","f_Promicromonosporaceae","o_Rickettsiales","f_Arcobacteraceae","o_Veillonellales.Selenomonadales","f_Aeromonadaceae","c_Actinobacteria","c_Bacilli","f_Incertae.Sedis","NA.","c_Gammaproteobacteria","f_Syntrophomonadaceae","f_Microbacteriaceae","f_Moraxellaceae","f_Neisseriaceae","Eukaryota","f_UCG.011","f_Brachyspiraceae","f_Desulfurisporaceae","f_Leptotrichiaceae","f_Weeksellaceae","p_Pseudomonadota","o_WCHB1.41","o_Erysipelotrichales","k_Eukaryota","f_Bacillaceae","f_Legionellaceae","Archaea","p_Actinomycetota","Name","Disease","Method","Sex","Age","BMI"
0.0529860799281545,0,0.0571655555939346,0.207039480501537,0.0577182135332113,0.180442817173845,0.119408656004974,0.00203792615108286,0.0117439812096301,0.00131256260578218,0.0769921591654865,0.00207246727228766,0,0.0103968774826431,0,0,0.0188939932990225,0.0136782839970985,0.000863528030119858,0.0173741839660115,0.0831404787399399,0.00252150184794998,0.0365445062346724,0.00866982142240337,0,0.000276328969638354,0.000621740181686297,0,0.00176159718144451,0,0,0.00124348036337259,0.00224517287831163,0.00625194293806777,0,0,0.000587199060481503,0,0,0,0,0,0.000379952333252737,0,0.004870298089876,0,0.00376498221132258,0.00732271769541639,0,0.00134710372698698,0.00290145418120272,0,0,0,0,0,0,0.000138164484819177,0,0,0.000138164484819177,0,0,0.0036613588477082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134710372698698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138164484819177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-251","(CAD)","FS","Female",80,29.02
0.189028854164037,0.0115366167672229,0.00744705021078939,0.0333981268775402,0.0278443945169515,0.0886577638653977,0.323706863908313,0.00646252492868503,0.00085830409209098,0.00583141897861813,0.013556155807437,0.0254966803827026,0.000706838664074925,0.00817913311286699,0.00759851563880544,0.00802766768485093,0.0706838664074925,0.00217100446823013,0.00772473682881882,0.00459445131648701,0.00338272789235857,0.000227198142024083,0.0139600636154798,0.0188322015499962,0.000151465428016055,0.00229722565824351,0,0.00108550223411506,0.000479640522050842,0,0,0.00671496730871179,0,0.0669982076591018,0.0177719435538838,0,0.00151465428016055,0.00487213793451645,0,0,0.000681594426072249,0.000126221190013379,0.00207002751621942,0,0.000403907808042814,0.000302930856032111,0.000277686618029435,0,0,0.000151465428016055,0.000454396284048166,0.00184282937419534,0.00716936359275995,0.000403907808042814,0,0.000100976952010704,0,0.000605861712064221,0,0.000328175094034787,0.000807815616085629,0,0,0.00143892156615253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000353419332037462,0,0,0,0,0,0,0.000100976952010704,0,0.000151465428016055,0,0,0,0.000328175094034787,0,0,0,0,0,0,0,0,0,5.04884760053518e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04884760053518e-05,"MHF-316","(CAD)","FS","Female",70,27.63
0,0.029823562891292,0.0667956744450768,0.254114968696642,0.1828343767786,0.123642572566875,0.0917017643710871,0.0205350028457598,0.152805919180421,0.0241775754126352,0,0.00464428002276608,0.000113830392714855,0.00264086511098463,0.00441661923733637,0.00268639726807057,0.0112009106431417,0.0098804780876494,0.0022766078542971,0.000204894706886739,0.00022766078542971,0,0,0.00316448491747297,0,0,0,0,0,0,0.000751280591918042,0.00252703471826978,0.000682982356289129,0.00113830392714855,0,0,6.82982356289129e-05,0.000523619806488332,0,0.000500853727945361,0.0007057484348321,0,0.00175298804780877,0,0,0.000136596471257826,0,0.00118383608423449,0,0,0,0.000136596471257826,0,0.000387023335230507,0,0,0,0,0.00047808764940239,0,0.000591918042117245,0,0.000500853727945361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55321570859419e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-324","(CAD)","FS","Male",66,30.13
0.0925068947786659,0.25398494834759,0.0327209834992755,0.039942972000187,0.0641564997896508,0.0595521899686813,0.273173467956808,0.000280465572850933,0.00345907539849483,0.00161267704389286,0.00149581638853831,0.0128079278268593,0.00320198195671481,0.00624035899593325,0,0.00558593932594774,0.0403402982283925,0.0125040901229374,0.0164306081428505,0.00932548029729351,0.0320899359603609,4.67442621418221e-05,0,0.0208011966531108,0,0.000257093441780021,0,0.000163604917496377,0,0.000116860655354555,0,0.00182302622353106,0.00170616556817651,0.000607675407843687,0,0,0,0,0.00137895573318375,0,0.000140232786425466,0.000420698359276399,0.00144907212639648,0,0,0,0,0.00191651474781471,0,0,0.00553919506380592,0.000140232786425466,0,0,0,0,0,0,0.000397326228205488,0,0.00088814098069462,0,0,0.000537559014630954,0.000257093441780021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-185","(CAD)","FS","Male",65,28.69
0.0809438643050828,0,0.175359141521952,0.106877055327987,0.151272139848843,0.0945883574684128,0.0243754687590146,0.0255293371026366,0.0184330467893613,0.00455777995730687,0.00106732821785034,0.000865401257716495,0.00285582415046443,0.0737033404488548,0.0542895055674148,0,0.010442508509779,0.00859631915998385,0,0.0697224946633589,0.011279063058905,0,0.00124040846939364,0.00894247966307044,0,0.0193561414642589,0,0,0,0,0,0.000576934171810996,0.000432700628858247,0.0155195292217158,0.000721167714763745,0.0146252812554088,0.00141348872093694,0,0,0,0.000173080251543299,0,0.00328852477932268,0,0.000317313794496048,0,0,0,0,0,0.01416373391796,0.000259620377314948,0,0,0,0.000461547337448797,0,0,0.000144233542952749,0.000259620377314948,0.00300005769341718,0,0,0,0,0,0,0,0,0,5.76934171810996e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65401257716495e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000201926960133849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-233","(CAD)","FS","Male",59,36.33
0.0677834236950232,0.00080231455593105,0.25737278451776,0.0617295956820889,0.0998760059322652,0.114196105127519,0.0422309207167343,0.000316063309912232,0.088838102647638,0.000559188932921641,0.0180399212272981,0.00712358075417568,0.000121562811504704,0.0339646495344144,0.00741533150178697,0.00843645911842649,0.00576207726532299,0,0.0147091001920692,0.0331623349784834,0.015632977559505,0.000753689431329168,0.00262575672850162,0.00452213658797501,0,0.055943205854465,0.000121562811504704,0,0.0369307821351292,0.00532445114390606,0,0.000583501495222582,0,0,0,0,0.000121562811504704,0,0.00461938683717877,0,0,0.000656439182125404,0.000170187936106586,0,0.000413313559115995,0,0,0,0,0,0.00415744815346089,0,0,0,0,0,0,0.000121562811504704,0.0010697527412414,0,0.00347669640903455,0,0,0,9.72502492037636e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218813060708468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-320","(CAD)","FS","Male",59,33.38
0.0182930298719772,0,0.0135135135135135,0.153143669985775,0.0538549075391181,0.132972972972973,0.000113798008534851,0,0.0615931721194879,0.00867709815078236,0.0147083926031294,0.0684495021337127,0.00139402560455192,0.0314651493598862,0.0278520625889047,0.00455192034139403,0,0.00375533428165007,0.0133428165007112,0.151152204836415,0.0206258890469417,0.000142247510668563,0.00810810810810811,0.016728307254623,0,0.0182930298719772,0,0,0,0.072176386913229,0.00221906116642959,0.00366998577524893,0.000995732574679943,0,0.000256045519203414,0.00702702702702703,0.00085348506401138,0,0.0345945945945946,0,0,0.000568990042674253,0,0,0.00122332859174964,0,0,0,0,0.000455192034139403,0.0510384068278805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142247510668563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000711237553342817,0,0,0,0,0,0,0,5.68990042674253e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-162","(CAD)","FS","Male",51,29.75
0.00758270438033434,0,0.0489877971362065,0.0499753121252733,0.0968117373210129,0.0586866050645412,0.0110390068420681,0.0240883120547365,0.192953375185159,0.00920505043380123,0.000670099456866756,0.000423220709600056,0.00299781335966707,0.000423220709600056,0.00465542780560062,0.000493757494533399,0.00179868801580024,0.00458489102066728,0.000493757494533399,0.406503491570854,0.00451435423573393,0.00419693870353389,0,0.000564294279466742,0.00112858855893348,0,0,0,0.0265218311349369,0.00134019891373351,0,0.0002468787472667,0.00190449319320025,0,0,0.00119912534386683,0,0,0.0214784510122029,0.00380898638640051,0,0,7.05367849333427e-05,0,0,0.000282147139733371,0,0,0,0,0,0,0,0.00405586513366721,0,0,0,0,0.000952246596600127,0,0.00218664033293362,0,0,0,0,0,0,0,0,0,0,0,0.000705367849333427,0,0,0,0,0,0,0,0,0,0,0,0,0.00137546730620018,0.000141073569866685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000387952317133385,0,0,0,0,0,0,0,0.000564294279466742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-032","(cond_healthy)","FS","Male",31,29.48
0.155449316501083,0.00256467717437315,0.0924030776126092,0.0708647693035532,0.0407111376708747,0.125171185976445,0.0297303354000149,0.00859042354523045,0.00864022310201439,0.0740021413809417,0.00824182664774284,0.033266103931675,0.0170065486417171,0.0244764821593088,0.0118771942929708,0.0271905580040338,0.0226836981150868,0.00976071312965315,0.00612534548442519,0.0424790219367048,0.0285600458155922,0.00224098005527751,0.000622494459799308,0.0148900674783994,0.000473095789447474,0.0203431189462414,0.00552775080301785,0.000497995567839446,0.00814222753417495,0.0114040985035233,0.00129478847638256,0.00547795124623391,0.00124498891959862,0.00525385324070616,0.00493015612161052,0,0.0298299345135828,0,0.00888922088593412,0.00064739423819128,0.000224098005527751,0.00129478847638256,0.00032369711909564,0,0,0,0,0.00398396454271557,0,0,0.00615024526281716,0,0.00109559024924678,0.000473095789447474,0,0.00256467717437315,0.000821692686935086,0.0064739423819128,0,0.00179278404422201,0.00126988869799059,0,0.000398396454271557,0.00151888648191031,0.000124498891959862,0,0.000473095789447474,0,0,0.000149398670351834,0.0060257463708573,0,0,0.00032369711909564,0,0,0,0,0.00122008914120664,0,0.000348596897487612,0.000572694903015363,0,0,0,0.000124498891959862,0,0,0.000224098005527751,0.000199198227135778,0,0,0,0,0,0,0,0,0,0,0,7.46993351759169e-05,0,0,0,0,0,0.000124498891959862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124498891959862,0,0,0,0,0,0,0,0,0,0,0,"MHF-253","(HFrEF)","FS","Male",72,34.7
0.0141590612777053,0.0108213820078227,0.0120730117340287,0.0795827900912647,0.0419295958279009,0.146571056062581,0.154550195567145,0.0512125162972621,0.00260756192959583,0.0260234680573664,0.0142894393741851,0.00305084745762712,0.0328813559322034,0.00584093872229465,0.0110039113428944,0.0396610169491525,0.0673011734028683,0.0113168187744459,0.00341590612777053,0.0267535853976532,0.0318122555410691,0.000938722294654498,0.00688396349413299,0.0210430247718383,0.00161668839634941,0.00252933507170795,0,0.00305084745762712,0.0214602346805737,0.0023728813559322,0.00109517601043025,0.0101955671447197,0.00226857887874837,0.0123076923076923,0.0156975228161669,0.0039374185136897,0.000860495436766623,0.00589308996088657,0.000443285528031291,0.000808344198174707,0.00190352020860495,0,0.00620599739243807,0,0,0,0,0.0749152542372881,0,0,0.000443285528031291,0.00307692307692308,0.00284224250325945,0.0045632333767927,0,0,0,0,0.000182529335071708,0,0.00307692307692308,0,0.000182529335071708,0.000312907431551499,0,0,0,0.000234680573663625,0,0.000208604954367666,0.000260756192959583,0,0,0,0,0,0,0,0.00015645371577575,0.000104302477183833,0,0,0,0,0,5.21512385919166e-05,0,0,0,0,0,0.000964797913950456,0,0,0,0,0,0,0,0,0,5.21512385919166e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-207","(HFrEF)","FS","Male",74,24.22
0.0201182869765564,0.0782879266525736,0.0824208451105675,0.19990023989929,0.172489964608917,0.156623358115009,0.0292392104700601,0.00287404099665091,0.00216146884872093,0.0274340276953042,0.00187643998954894,0.0104985629795017,0.00489299541578585,0.0154865680150115,0.0118286976556376,0,0.0216621932970713,0.00372912757416688,0.00187643998954894,0.00843210375050474,0.0133726039761526,0.0396902686396998,0,0.0063181397116458,0,0,0,0,0.0626825966129071,0.00498800503550985,0.000688819742998979,0.00494050022564785,0.00285028859171991,0.00156765872544595,0.000213771644378993,0.000166266834516995,0.000166266834516995,0.000142514429585996,0,0,0,7.12572147929978e-05,0.000878838982446973,0,0.000190019239447994,0,0,0.00232773568323793,0.00147264910572195,0.000261276454240992,0.00156765872544595,0,0.000237524049309993,7.12572147929978e-05,0,0,0,0,0,0,0.00192394479941094,0,0.000285028859171991,0.000498800503550985,0.000166266834516995,0,0,0.00033253366903399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50096197239971e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-178","(CAD)","FS","Female",71,27.24
0.081088754036694,0.000993647751871961,0.00628127328861918,0.255615884169062,0.00720394620107172,0.133326235849391,0.0285673728663189,0.0961354199936123,0.0288867596437063,0.273004719826821,0.00152595904751766,0.00156144646722737,0.0190567443841158,0.00149047162780794,0.000461336456226268,0,0.00542957521558607,0.000993647751871961,0.00124205968983995,0.0102913517158167,0.000106462259129139,0,0,0,0.00422300294545584,0,0,0,0,0.00514567585790837,0.0107881755917527,0,0.000603286135065119,0,0,0.000390361616806842,0.00024841193796799,0,0,0.0162887256467582,0,0,0.000177437098548565,0.0046843394016821,0,0,0,0,0,0,0,0.000922672912452536,0,0,0,0,0,0,0.000141949678838852,0,7.09748394194258e-05,0,0.000283899357677703,0.000177437098548565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024841193796799,0.000603286135065119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011001100110011,0,0,0,0,0,0,0,0,0.000461336456226268,0,0,0,0,0,0,0,0.000177437098548565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-091","(HFpEF)","FS","Male",64,26.6
0.101478898641337,0.000288565588553565,0.0111338222916917,0.07264638691836,0.0193098473007094,0.14574966935193,0.0334495611398341,0.0133461584706024,0.0116388120716605,0.226620175544066,0.0162558614885175,0.0550198388842131,0.0211614764939281,0.0393651557051822,0.0180353492845978,0.0296260670914993,0.0214500420824817,0.00353492845978117,0.076590116628592,0.0239990381147048,0.00531441625586149,0.000288565588553565,0.00723818684621859,0.00591559456534808,0.00430443669592401,0.00230852470842852,0.00521822772634363,0.00177948779608032,0.000913791030419623,0.00363111698929903,0.000360706985691956,0.00185162919321871,0.000529036912348203,0.0110857280269328,0,7.21413971383913e-05,0.00103402669231694,0,0,0.000216424191415174,0.00146687507514729,0,0.00144282794276783,0,0,0.000312612720933029,0,0.000529036912348203,0,0,0,0.00100997955993748,0,9.6188529517855e-05,0,0,0,0,0.00019237705903571,0,0.000144282794276783,0,0,0.000336659853312493,0,0,0,0,0,0,0.000913791030419623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264518456174101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000529036912348203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-288","(CAD)","FS","Male",75,27.47
0.320383824537354,0.00167237834132968,0.00411240575736806,0.0837285812200137,0.0106100068540096,0.1792186429061,0.00411240575736806,0.00422206991089788,0.0960932145305003,0.0502810143934201,0.0637148732008225,0.00318026045236463,0.00205620287868403,0.101603838245374,0.0142563399588759,0,0.00224811514736121,0.000795065113091158,0.00021932830705963,0.0215490061686086,0.00164496230294722,0.00134338588074023,0,0.00169979437971213,0.00191912268677176,0.00518163125428376,0.000301576422206991,0.000520904729266621,0.00224811514736121,0.000959561343385881,0,0.000383824537354352,0.000191912268677176,0.000246744345442084,0.000411240575736806,0.000520904729266621,0.00619602467443454,0,0,0.000548320767649075,0,8.22481151473612e-05,0.000137080191912269,0,0.00153529814941741,0,0.00117888965044551,0,0,0.0040301576422207,0.00043865661411926,0.000274160383824537,0,8.22481151473612e-05,0.000137080191912269,0.000932145305003427,0.000246744345442084,0.000109664153529815,0,0.000603152844413982,0.000191912268677176,5.48320767649075e-05,5.48320767649075e-05,0,0,0,0.000109664153529815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000137080191912269,0,0,0,0,0.000822481151473612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22481151473612e-05,8.22481151473612e-05,0.000301576422206991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-221","(HFrEF)","FS","Male",62,30.1
0.000484183344092963,0.000941467613514095,0.0776038304282333,0.155046266408436,0.00422315472347751,0.31977619969873,0.000672476866795782,0.00484183344092963,0.00279750376587045,0.0774155369055304,0.0317140090380891,0.00242091672046482,0.0138261243813213,0.0321174951581666,0.108564665375511,0.00995265762857758,0.00244781579513665,0.0342694211319131,0,0.00825801592425221,0.0466429954809555,0.00177533892834087,0.000242091672046482,0.00182913707768453,0.00387346675274371,0.0302345599311384,0.00142565095760706,0.000537981493436626,0.00083387131482677,0.000914568538842264,0.00734344738540994,0.000537981493436626,0.000242091672046482,0.000322788896061975,0.00207122874973101,0,0.00400796212610286,0,0.000134495373359156,0.00613298902517753,0.000107596298687325,5.37981493436626e-05,0,0.000134495373359156,0,0,0,0,0,0.000242091672046482,0,0.000242091672046482,0.000591779642780288,0,0,0.000511082418764794,0.000349687970733807,0.000322788896061975,0,0,0.000134495373359156,0,0,0,0,0,0.000134495373359156,0,0,0,0,0,0,0,0,0,0.000242091672046482,0,0,0,0.000134495373359156,0.000134495373359156,0,0,0,5.37981493436626e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000134495373359156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-340","(CAD)","FS","Male",40,31.93
0.16525586272153,0.00173899700790221,0.0048078152571414,0.0204076413574406,0.0215073012300846,0.139912538679897,0,0.00572846073191315,0.0560315065340255,0.494540060864895,0.00138096821215763,0,0.0145768866838861,0.00774876607932895,0.00342684704498376,0.00171342352249188,7.67204562309797e-05,0.000664910620668491,0,0,0.000537043193616858,0.0235020330920901,0,0.000460322737385878,5.11469708206531e-05,0.000255734854103266,0,0,0,0.00253177505562233,0.0199728921054651,0.000767204562309797,0.00155998261002992,0,0,0,0,0.000358028795744572,0,0.000588190164437511,0,0,0,0.00843925018540777,0,0,0,0,0,0,0,0.000230161368692939,0,0,0,0,0,0,0,0,0.000204587883282613,0,0,0.000102293941641306,7.67204562309797e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000179014397872286,0,0,0,0,0,0,0,0,0,0,0,0.000281308339513592,0,0,0.000383602281154899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-038","(cond_healthy)","FS","Male",34,21.6
0.00339740983796968,0.118851268947093,0.0205006097915094,0.191387420872292,0.0478250769498809,0.130727684534526,0.109704396306406,0.0459957024217434,0.00290376909228178,0.0693710436146118,0.00104535687322144,0.00066786689122481,0.0103954933503688,0.00874034496776816,0.0104826064231372,0.00563331203902666,0.0288925024682037,0.0281084848132876,0,0.0373715082176665,0.000203263836459725,0.00153899761890934,0,0.00723038503978164,0.00397816365642604,0.0516580521516929,0.000319414600150996,0.000203263836459725,8.71130727684535e-05,0.0013066960915268,0.00092920610953017,0.00377489981996632,0.00150995992798653,0.0202973459550497,0.00853708113130844,0,0.000580753818456356,0.00148092223706371,0,0.000435565363842267,0,0,0.0116731517509728,0.00522678436610721,0.000522678436610721,0,0,0.000638829200301992,0,0,0,0,0.00092920610953017,0.000377489981996632,0.000348452291073814,0.000174226145536907,0.00119054532783553,0,0,0,5.80753818456356e-05,0,0,0,0,0,0,0.000406527672919449,0,0,0.00148092223706371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000232301527382543,5.80753818456356e-05,0,0,0,0,0,0.000435565363842267,0,0,0,0,0,0,0,0,0,0.000174226145536907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-246","(HFrEF)","FS","Male",72,25.61
0.0411009659917957,0.0164880243482864,0.0271536323938071,0.11255789334392,0.0704777027921133,0.147995236204843,0.0225750959375414,0.0974460764853778,0.0384808786555511,0.112425565700675,0.0682545983856028,0.00876008998279741,0.0102156940584888,0.0133121609104142,0,0.00050284504432976,0.0888183141458251,0.00193198359137224,0.00166732830488289,0.0199550086012968,0.00174672489082969,0.00375810506814874,0,0,0.003652242953553,0.000132327643244674,0.000396982929734021,0.0188434563980416,0.0107450046314675,0.000211724229191478,0.0183935424110097,0.000820431388116978,0.000820431388116978,0.00709276167791452,0.0030435357946275,0.0179700939526267,5.29310572978695e-05,0,0,0.00142913854704248,0,0,0.00457853645626571,0.00307000132327643,0,0,0,0,0,0.00105862114595739,0.000370517401085087,0,0.000370517401085087,0,0,0,0,0.000396982929734021,0.000238189757840413,0,0,0,0.000105862114595739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29310572978695e-05,5.29310572978695e-05,0,0.000291120815138282,0,0,0,0,0,0,0,0,0,0,0,0,0.000132327643244674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29310572978695e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-369","(CAD)","FS","Male",71,29.05
0.0461884006404554,0.00375822807329657,0.14247909624622,0.0831924924390678,0.0532378580323786,0.0654243017256716,0.111679416473937,0.0126979185198363,0.00364703789361324,0.249710905532823,0.00369151396548657,0.0182574275040028,0.00358032378580324,0.00442536915139655,0.00413627468421989,0.0116972069026864,0.038560754314179,0.00153442447962996,0.0336239103362391,0.0074052659669098,0.011385874399573,0.0011119017968333,0.00502579612168653,0.0429416473937022,0.000400284646859989,0.0161892901618929,0,0,0.000889521437466643,0.00051147482654332,0.00051147482654332,0.00538160469667319,0.000667141078099982,0,0,0.000266856431239993,0,0,0.000555950898416652,0.000133428215619996,0.00162337662337662,0,0.00220156555772994,0,0.00011119017968333,0,0.00062266500622665,0.000422522682796655,0,0.000133428215619996,0.0063600782778865,0,0.000333570539049991,0.000222380359366661,0,0,0,0,0.00157890055150329,0,0.000444760718733321,0,0.00011119017968333,0,0.000177904287493329,0,0,0,0,0,0.000155666251556663,0.000600426970289984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-223","(HFrEF)","FS","Male",73,33.57
0.000756620428751576,0.186312048607131,0.015292903817494,0.140249914020406,0.166273071191104,0.0871489166571134,0.0400320990484925,0.0331308036226069,0.0139172303106729,0.154671557950246,0.00123810615613894,0.0118766479422217,0.0191447896365929,0.000985899346555084,0.0149489854407887,0.00749742061217471,0.0104321907600596,0.00756620428751576,0.00188008712598877,0.00575490083686805,0.000802476212312278,0.0357445832855669,0,0.0105468302189614,0.000412702052046314,0.000320990484924911,0,0,0,0.000756620428751576,0.00527341510948068,0.00380603003553823,0.00220107761091368,0,0,0,9.17115671214032e-05,0,0,0,0,0,0.0073139974779319,0,0,0,0,0.00123810615613894,0,0,0,0,0,0,0,0,0,0.000160495242462456,0.0044250831136077,0,0.00472314570675226,0,0.00162788031640491,0.000412702052046314,0.000183423134242806,0,0,0.000848331995872979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-203","(CAD)","FS","Male",54,27.47
