"f_Enterobacteriaceae","f_Akkermansiaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Eubacteriales","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Porphyromonadaceae","f_Coprobacillaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Erysipelotrichaceae","p_Bacillota","f_Clostridiaceae_1","f_Prevotellaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Christensenellaceae","k_Bacteria","f_Eggerthellaceae","c_Clostridia","f_Odoribacteraceae","f_Lactobacillaceae","f_Leuconostocaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Eubacteriales_incertae_sedis","f_Streptophyta","o_Bacteroidales","p_Bacteroidota","p_Candidatus_Saccharibacteria","f_Turicibacteraceae","f_Selenomonadaceae","f_Sutterellaceae","o_Negativibacillus","c_Coriobacteriia","f_Eubacteriales_incertae_sedis_XIII","f_Succinivibrionaceae","c_Alphaproteobacteria","f_Micrococcaceae","f_Carnobacteriaceae","f_Peptococcaceae","f_Pseudomonadaceae","f_Bacillales_Incertae_Sedis_XI","f_Atopobiaceae","f_Sphingomonadaceae","f_Poaceae","f_Erythrobacteraceae","c_Mollicutes","f_Peptoniphilaceae","f_Helicobacteraceae","f_Synergistaceae","f_Actinomycetaceae","f_Eubacteriaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","f_Propionibacteriaceae","f_Staphylococcaceae","o_Rhodospirillales","f_Elusimicrobiaceae","p_Pseudomonadota","f_Aerococcaceae","f_Corynebacteriaceae","f_Methylobacteriaceae","f_Treponemataceae","o_Enterobacterales","f_Brucellaceae","f_Xanthomonadaceae","f_Anaeroplasmataceae","f_Puniceicoccaceae","f_Cardiobacteriaceae","f_Campylobacteraceae","o_Spirochaetales","o_Erysipelotrichales","f_Caryophanaceae","f_Hafniaceae","f_Deferribacteraceae","c_Planctomycetia","f_Morganellaceae","f_Yersiniaceae","f_Comamonadaceae","f_Fibrobacteraceae","f_Burkholderiaceae","f_Promicromonosporaceae","f_Arcobacteraceae","c_Negativicutes","f_Aeromonadaceae","o_Lactobacillales","c_Actinobacteria","Bacteria","f_Syntrophomonadaceae","o_Burkholderiales","f_Lawsonellaceae","f_Microbacteriaceae","f_Moraxellaceae","c_Opitutia","f_Neisseriaceae","NA.","f_Bacillariophyta","f_Brachyspiraceae","f_Leptotrichiaceae","c_Bacilli","f_Weeksellaceae","f_Bacillaceae","f_Legionellaceae","f_Methanobacteriaceae","c_Betaproteobacteria","Name","Disease","Method","Sex","Age","BMI"
0.0529860799281545,0,0.337915788746503,0.180442817173845,0.10669752340161,0.0018306794238541,0.0117439812096301,0.00131256260578218,0.0769921591654865,0.00207246727228766,0,0.00929156160408967,0,0.00628648405927256,0.0842457946184933,0.0207592138440814,0.000863528030119858,0.0173741839660115,0.00252150184794998,0.0365445062346724,0,0.00759904666505475,0.00238333736313081,0.0100860073917999,0,0,0.000276328969638354,0.000621740181686297,0,0.00176159718144451,0,0,0.000518116818071915,0,0,0.000207246727228766,0.000587199060481503,0,0,0,0,0.000828986908915063,0.000725363545300681,0,0,0.004870298089876,0.00376498221132258,0.00732271769541639,0,0.00134710372698698,0.00207246727228766,0,0,0,0,0.000138164484819177,0,0,0.0036613588477082,0,0,0,0,0,0,0,0,0,0,0.00134710372698698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-251","(CAD)","FS","Female",80,29.02
0.189028854164037,0.0115366167672229,0.0714664377855754,0.0886577638653977,0.252316158836746,0.00504884760053518,0.00085830409209098,0.00583141897861813,0.013556155807437,0.0254966803827026,0.000403907808042814,0.00297882008431575,0.00759851563880544,0.00802766768485093,0.00863352939691515,0.136748037260495,0.00772473682881882,0.00431676469845758,0.000227198142024083,0.0139600636154798,0.0128998056193674,0.0616716734405372,0.0188322015499962,0.00719460783076263,0.000151465428016055,0.00224673718223815,5.04884760053518e-05,0,0.00108550223411506,0.000302930856032111,0,0,0.00267588922828364,0.0177719435538838,0.00085830409209098,0.00141367732814985,0.00151465428016055,0,0,0,0,0.000732082902077601,0.00247393532426224,0.000126221190013379,0,0.000403907808042814,0,0,0,0.000151465428016055,0.000454396284048166,0.000681594426072249,0.00716936359275995,0.00116123494812309,0,0.000605861712064221,0.000328175094034787,0,0.00143892156615253,0.000403907808042814,0,0,0,0,0,0,0,0,0,0,0.000353419332037462,0,0,0,0,0,0,0,0.000151465428016055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000277686618029435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-316","(CAD)","FS","Female",70,27.63
0,0.029823562891292,0.516175298804781,0.123642572566875,0.0851906659077974,0.0205350028457598,0.152805919180421,0.0241775754126352,0,0.00464428002276608,0.000113830392714855,0.000500853727945361,0.00441661923733637,0.0029823562891292,0.00236767216846898,0.0107228229937393,0.0022766078542971,0.000204894706886739,0,0,0.00712578258394991,0.00373363688104724,0.00286852589641434,0.001570859419465,0,0,0,0,0,0,0,0.000751280591918042,0.00109277177006261,0,0,0,6.82982356289129e-05,0,0,0.000500853727945361,0,0.0007057484348321,0.000455321570859419,0,0,0,0,0.000364257256687536,0,0,0,0.000136596471257826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55321570859419e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-324","(CAD)","FS","Male",66,30.13
0.0925068947786659,0.25398494834759,0.147431402795307,0.0595521899686813,0.271560790912915,0,0.00345907539849483,0.00161267704389286,0.00149581638853831,0.0128079278268593,0.000864768849623709,0.00558593932594774,0,0.00850745570981162,0.0186977048567288,0.018650960594587,0.0164306081428505,0.00932548029729351,4.67442621418221e-05,0,0.00775954751554247,0.0198429392792035,0.0180199130556724,0.00572617211237321,0,0.000257093441780021,0,0,0.000163604917496377,0,0.000116860655354555,0,0.000257093441780021,0,0.0023372131070911,0.000280465572850933,0,0.0140466507736175,0.00137895573318375,0,0.000186977048567288,0,0.000210349179638199,0.000420698359276399,0,0,0,0,0,0,0.00553919506380592,0.000140232786425466,0,0,0,0,0,0,0.000537559014630954,0,0.000257093441780021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-185","(CAD)","FS","Male",65,28.69
0.0809438643050828,0,0.437604569318641,0.0945883574684128,0.028385161253101,0.000461547337448797,0.0184330467893613,0.00455777995730687,0.00106732821785034,0.000865401257716495,0.00291351756764553,0.0719148445162407,0.0542895055674148,0.00132694859516529,0.0130675589915191,0.0130675589915191,0,0.0697224946633589,0,0.00124040846939364,0.000951941383488144,0.0156637627646686,0.00761553106790515,0.00400969249408643,0,0.0074712975249524,0.0118848439393065,0,0,0,0,0,0.000576934171810996,0.000721167714763745,0.0150868285928576,0.0249812496394161,0.00141348872093694,0,0,0,0,0.000173080251543299,0,0,0,0.000317313794496048,0,0,0,0,0.01416373391796,0.000259620377314948,0,0,0,0,0.000259620377314948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-233","(CAD)","FS","Male",59,36.33
0.0677834236950232,0.00080231455593105,0.411781867691036,0.114196105127519,0.0506430672728599,0,0.088838102647638,0.000559188932921641,0.0180399212272981,0.00712358075417568,0.000121562811504704,0.0339646495344144,0.00741533150178697,0.0104300892271036,0.015632977559505,0.000753689431329168,0.0147091001920692,0.0331623349784834,0.000753689431329168,0.00262575672850162,0,0.000510563808319759,0.00252850647929785,0.00284456978921008,0,0.055943205854465,0,0.000121562811504704,0,0.0369307821351292,0.00532445114390606,0,0,0,0,0.000316063309912232,0.000121562811504704,0,0.00461938683717877,0,0.00583501495222582,0,0.000121562811504704,0.000656439182125404,0,0.000413313559115995,0,0,0,0,0.00415744815346089,0,0,0,0,0.000121562811504704,0,0,0,0,9.72502492037636e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-320","(CAD)","FS","Male",59,33.38
0.0182930298719772,0,0.221251778093883,0.13302987197724,0.00210526315789474,0,0.0615931721194879,0.00867709815078236,0.0147083926031294,0.0684495021337127,0.00139402560455192,0.0314651493598862,0.0278520625889047,0.0144807965860597,0.0166145092460882,0,0.0133428165007112,0.151152204836415,0.000142247510668563,0.00810810810810811,0,0,0.00679943100995733,0,0,0.0160170697012802,0.00227596017069701,0,0,0,0.072176386913229,0.00221906116642959,0.000796586059743955,0.000256045519203414,0.00702702702702703,0,0.00085348506401138,0.00401137980085348,0.0345945945945946,0,0.00401137980085348,0.00142247510668563,0.000881934566145092,0.000568990042674253,0,0.00122332859174964,0,0,0,0.000455192034139403,0.0510384068278805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000711237553342817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-162","(CAD)","FS","Male",51,29.75
0.00758270438033434,0,0.202123157226494,0.0585807998871411,0.00366791281653382,0,0.193129717147492,0.00920505043380123,0.000670099456866756,0.000423220709600056,0.00299781335966707,0.000423220709600056,0.00465542780560062,0.00077590463426677,0.00451435423573393,0.0112506171968682,0.000493757494533399,0.403399873033787,0.00426747548846724,0,0,0.00169288283840023,0.000282147139733371,0.00560767440220075,0.00112858855893348,0,0,0,0,0.0226070395711363,0.00134019891373351,0,0,0,0.0189038583621359,0.0134019891373351,0,0,0.0214784510122029,0.00451435423573393,0,0,0.000105805177400014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141073569866685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000634831064400085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-032","(cond_healthy)","FS","Male",31,29.48
0.155449316501083,0.00256467717437315,0.212942904808147,0.125071586862877,0.0185503349020194,0.00139438758995045,0.00869002265879834,0.0740021413809417,0.00824182664774284,0.033266103931675,0.0228579965638306,0.0232314932397102,0.0118771942929708,0.0293817385025273,0.0240033863698613,0.0226836981150868,0.00612534548442519,0.0396155474216279,0.00224098005527751,0.000622494459799308,0.00702173750653619,0.011727795622619,0.0129229849854336,0.00542815168944996,0.000473095789447474,0.0203431189462414,0,0.00552775080301785,0.000497995567839446,0.00687233883618436,0.0114040985035233,0.00129478847638256,0.00286347451507682,0.00480565722965066,0.0083663255397027,0.00702173750653619,0.0298299345135828,0.00400886432110754,0.00871492243719031,0.00064739423819128,0,0.000149398670351834,0.000722093573367197,0.00129478847638256,0,0,0,0.00366026742361993,0,0,0.00615024526281716,0,0.00109559024924678,0,0,0.0064739423819128,0.00179278404422201,0,0.00151888648191031,0,0.000124498891959862,0,0.000473095789447474,0,0,0.00032369711909564,0,0,0.000124498891959862,0,0.00122008914120664,0,0.000348596897487612,0,0,0,0,0,0,0.000224098005527751,0,0.00146908692512637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124498891959862,0.000124498891959862,0,0,0,0,0,0,0,"MHF-253","(HFrEF)","FS","Male",72,34.7
0.0141590612777053,0.0108213820078227,0.144589308996089,0.146727509778357,0.102372881355932,0.00490221642764016,0.00260756192959583,0.0260234680573664,0.0142894393741851,0.00305084745762712,0.00367666232073012,0.00305084745762712,0.0110039113428944,0.0451629726205997,0.0342112125162973,0.114106910039113,0.00341590612777053,0.0300391134289439,0.000938722294654498,0.00688396349413299,0.0121251629726206,0.0251629726205997,0.0172099087353325,0.00644067796610169,0.00161668839634941,0.00252933507170795,0,0,0.00305084745762712,0.020625814863103,0.0023728813559322,0.00109517601043025,0.00438070404172099,0.0156975228161669,0.0424250325945241,0.0348370273794003,0.000860495436766623,0.000391134289439374,0.000338983050847458,0.000808344198174707,0,0.000443285528031291,0.00312907431551499,0,0,0,0,0.0742894393741851,0,0,0.000443285528031291,0.00091264667535854,0.00284224250325945,0.00216427640156454,0,0,0,0,0.000312907431551499,0.000964797913950456,0,0,0,0.000234680573663625,0,0,0,0,0,0,0.00015645371577575,0.000104302477183833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-207","(HFrEF)","FS","Male",74,24.22
0.0201182869765564,0.0782879266525736,0.443766181325859,0.156077052801596,0.0356286073964989,0.00261276454240992,0.00216146884872093,0.0274815325051661,0.00187643998954894,0.0104985629795017,0.00489299541578585,0.0150352723213225,0.0118286976556376,0.00106885822189497,0.0133250991662906,0.0220659841808983,0.00187643998954894,0.00843210375050474,0.0396902686396998,0,0.0113536495570176,0.00403790883826988,0.00524928148975084,0.00463171896154486,0,0,0,0,0,0.0626113393981141,0.00498800503550985,0.000617562528205981,0.000142514429585996,0.000213771644378993,0.000475048098619985,4.75048098619985e-05,0.000166266834516995,0.000498800503550985,0,0,0.000498800503550985,0.000285028859171991,0.00116386784161896,7.12572147929978e-05,0,0.000190019239447994,0,0.00168642075010095,0.00147264910572195,0.000261276454240992,0.00128262986627396,0,0.000237524049309993,0,0,0,0,0,0.000498800503550985,0,0.000166266834516995,0,0,0.00033253366903399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50096197239971e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-178","(CAD)","FS","Female",71,27.24
